city,year,weekofyear,total_cases
sj,2011,27,51
sj,2011,28,59
sj,2011,29,37
sj,2011,30,108
sj,2011,31,39
sj,2011,32,116
sj,2011,33,54
sj,2011,34,102
sj,2011,35,47
sj,2011,36,41
sj,2011,37,47
sj,2011,38,37
sj,2011,39,53
sj,2011,40,46
sj,2011,41,37
sj,2011,42,37
sj,2011,43,49
sj,2011,44,37
sj,2011,45,36
sj,2011,46,36
sj,2011,47,42
sj,2011,48,43
sj,2011,49,21
sj,2011,50,32
sj,2011,51,16
sj,2012,52,17
sj,2012,1,20
sj,2012,2,22
sj,2012,3,19
sj,2012,4,20
sj,2012,5,19
sj,2012,6,19
sj,2012,7,19
sj,2012,8,20
sj,2012,9,19
sj,2012,10,20
sj,2012,11,18
sj,2012,12,16
sj,2012,13,22
sj,2012,14,28
sj,2012,15,21
sj,2012,16,18
sj,2012,17,16
sj,2012,18,39
sj,2012,19,31
sj,2012,20,39
sj,2012,21,45
sj,2012,22,34
sj,2012,23,38
sj,2012,24,41
sj,2012,25,44
sj,2012,26,45
sj,2012,27,38
sj,2012,28,36
sj,2012,29,43
sj,2012,30,52
sj,2012,31,38
sj,2012,32,42
sj,2012,33,45
sj,2012,34,50
sj,2012,35,37
sj,2012,36,44
sj,2012,37,44
sj,2012,38,44
sj,2012,39,45
sj,2012,40,39
sj,2012,41,38
sj,2012,42,44
sj,2012,43,38
sj,2012,44,40
sj,2012,45,38
sj,2012,46,38
sj,2012,47,38
sj,2012,48,47
sj,2012,49,33
sj,2012,50,17
sj,2012,51,20
sj,2013,1,24
sj,2013,2,22
sj,2013,3,16
sj,2013,4,19
sj,2013,5,22
sj,2013,6,19
sj,2013,7,16
sj,2013,8,16
sj,2013,9,16
sj,2013,10,16
sj,2013,11,16
sj,2013,12,18
sj,2013,13,20
sj,2013,14,26
sj,2013,15,32
sj,2013,16,24
sj,2013,17,20
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,3
iq,2010,30,3
iq,2010,31,5
iq,2010,32,4
iq,2010,33,7
iq,2010,34,2
iq,2010,35,8
iq,2010,36,5
iq,2010,37,6
iq,2010,38,5
iq,2010,39,6
iq,2010,40,4
iq,2010,41,8
iq,2010,42,8
iq,2010,43,10
iq,2010,44,9
iq,2010,45,11
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,10
iq,2010,50,10
iq,2010,51,9
iq,2011,52,6
iq,2011,1,8
iq,2011,2,7
iq,2011,3,7
iq,2011,4,4
iq,2011,5,4
iq,2011,6,8
iq,2011,7,12
iq,2011,8,12
iq,2011,9,9
iq,2011,10,10
iq,2011,11,9
iq,2011,12,10
iq,2011,13,10
iq,2011,14,9
iq,2011,15,9
iq,2011,16,9
iq,2011,17,9
iq,2011,18,10
iq,2011,19,4
iq,2011,20,6
iq,2011,21,10
iq,2011,22,7
iq,2011,23,5
iq,2011,24,5
iq,2011,25,3
iq,2011,26,6
iq,2011,27,5
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,7
iq,2011,38,4
iq,2011,39,5
iq,2011,40,4
iq,2011,41,9
iq,2011,42,11
iq,2011,43,9
iq,2011,44,6
iq,2011,45,15
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,14
iq,2011,51,11
iq,2012,52,9
iq,2012,1,10
iq,2012,2,10
iq,2012,3,6
iq,2012,4,4
iq,2012,5,12
iq,2012,6,10
iq,2012,7,9
iq,2012,8,6
iq,2012,9,3
iq,2012,10,9
iq,2012,11,6
iq,2012,12,4
iq,2012,13,9
iq,2012,14,5
iq,2012,15,10
iq,2012,16,9
iq,2012,17,9
iq,2012,18,10
iq,2012,19,3
iq,2012,20,8
iq,2012,21,6
iq,2012,22,5
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,3
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,2
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,11
iq,2012,40,3
iq,2012,41,12
iq,2012,42,5
iq,2012,43,9
iq,2012,44,12
iq,2012,45,11
iq,2012,46,10
iq,2012,47,9
iq,2012,48,9
iq,2012,49,10
iq,2012,50,9
iq,2012,51,9
iq,2013,1,12
iq,2013,2,5
iq,2013,3,9
iq,2013,4,9
iq,2013,5,9
iq,2013,6,10
iq,2013,7,14
iq,2013,8,10
iq,2013,9,11
iq,2013,10,13
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,10
iq,2013,15,9
iq,2013,16,11
iq,2013,17,10
iq,2013,18,3
iq,2013,19,11
iq,2013,20,11
iq,2013,21,5
iq,2013,22,8
iq,2013,23,4
iq,2013,24,4
iq,2013,25,3
iq,2013,26,5
